cohort,metric,View Board,View Issue,View Dashboard,Search with JQL,Add Comment,Create Issue,Edit Issue,Project Summary,Browse Projects,Browse Boards,AGGREGATE
7.8.0 : Standalone : 1M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 1M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 1M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 1M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 2M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 2M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 2M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 2M issues,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 2800 custom fields,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 2800 custom fields,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 2800 custom fields,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 2800 custom fields,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 1.3M attachments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 1.3M attachments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 1.3M attachments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 1.3M attachments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 2900 boards,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 2900 boards,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 2900 boards,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 2900 boards,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 200k users and 45k groups,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 200k users and 45k groups,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 200k users and 45k groups,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 200k users and 45k groups,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 900 workflows,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 900 workflows,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 900 workflows,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 900 workflows,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 340 security levels and 400 permissions,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 340 security levels and 400 permissions,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 340 security levels and 400 permissions,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 340 security levels and 400 permissions,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 5.8M comments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 5.8M comments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 5.8M comments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 5.8M comments,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 3000 projects,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Data Center : 3000 projects,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Standalone : 3000 projects,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.9.0 : Data Center : 3000 projects,response time average,2868,460,648,9285,1808,2605,2197,1261,750,1326,2439
7.8.0 : Standalone : 1M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 1M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 1M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 1M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 2M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 2M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 2M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 2M issues,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 2800 custom fields,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 2800 custom fields,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 2800 custom fields,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 2800 custom fields,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 1.3M attachments,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 1.3M attachments,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 1.3M attachments,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 1.3M attachments,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 2900 boards,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 2900 boards,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 2900 boards,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 2900 boards,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 200k users and 45k groups,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 200k users and 45k groups,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 200k users and 45k groups,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 200k users and 45k groups,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 900 workflows,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 900 workflows,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 900 workflows,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 900 workflows,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 340 security levels and 400 permissions,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 340 security levels and 400 permissions,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 340 security levels and 400 permissions,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 340 security levels and 400 permissions,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 5.8M comments,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 5.8M comments,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 5.8M comments,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 5.8M comments,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 3000 projects,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Data Center : 3000 projects,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Standalone : 3000 projects,request count,202,1302,234,486,46,109,118,107,119,45
7.9.0 : Data Center : 3000 projects,request count,202,1302,234,486,46,109,118,107,119,45
7.8.0 : Standalone : 1M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 1M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 1M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 1M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 2M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 2M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 2M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 2M issues,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 2800 custom fields,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
