2018-01-18T13:58:41+00:00,0.8,0.00,0.00,42.01,0.00,17.29,19.76,0,0.000,0,0.000,0.000
2018-01-18T13:58:43+00:00,2.8,0.00,99.84,1.87,7.35,97.38,94.09,5,0.151,0,0.000,0.151
2018-01-18T13:58:45+00:00,4.8,0.00,0.00,14.20,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:47+00:00,6.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:49+00:00,8.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:51+00:00,10.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:53+00:00,12.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:55+00:00,14.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:57+00:00,16.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:58:59+00:00,18.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:01+00:00,20.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:03+00:00,22.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:05+00:00,24.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:07+00:00,26.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:09+00:00,28.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:11+00:00,30.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:13+00:00,32.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:15+00:00,34.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:17+00:00,36.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:19+00:00,38.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:21+00:00,40.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:23+00:00,42.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:25+00:00,44.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:27+00:00,46.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:29+00:00,48.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:31+00:00,50.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:33+00:00,52.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:35+00:00,54.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:37+00:00,56.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:39+00:00,58.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:41+00:00,60.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:43+00:00,62.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:45+00:00,64.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:47+00:00,66.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:49+00:00,68.8,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:51+00:00,70.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:53+00:00,72.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:55+00:00,74.9,0.00,0.00,21.68,12.58,97.44,93.98,6,0.213,1,0.075,0.288
2018-01-18T13:59:57+00:00,76.9,0.00,0.00,12.44,11.41,96.91,92.72,7,0.230,2,0.181,0.411
2018-01-18T13:59:59+00:00,78.9,0.00,0.00,40.32,11.41,96.91,92.72,7,0.230,2,0.181,0.411
2018-01-18T14:00:01+00:00,80.8,0.00,0.00,40.32,11.41,96.91,92.72,7,0.230,2,0.181,0.411
2018-01-18T14:00:03+00:00,82.8,0.00,0.00,6.60,34.01,98.00,95.88,8,0.279,3,0.445,0.724
2018-01-18T14:00:05+00:00,84.9,0.00,0.00,43.90,34.01,98.00,95.88,8,0.279,3,0.445,0.724
2018-01-18T14:00:07+00:00,86.9,0.00,0.00,80.25,34.01,98.00,95.88,8,0.279,3,0.445,0.724
2018-01-18T14:00:09+00:00,88.9,0.00,77.97,26.37,34.02,97.17,95.52,9,0.333,3,0.445,0.778
2018-01-18T14:00:11+00:00,90.9,0.00,77.97,92.48,34.02,97.17,95.52,9,0.333,3,0.445,0.778
2018-01-18T14:00:13+00:00,92.9,99.86,0.00,69.80,34.03,96.93,94.46,10,0.370,3,0.445,0.815
2018-01-18T14:00:15+00:00,94.9,0.00,32.03,18.62,42.53,97.00,94.90,11,0.440,3,0.445,0.885
2018-01-18T14:00:17+00:00,96.9,0.00,32.03,70.22,42.53,97.00,94.90,11,0.440,3,0.445,0.885
2018-01-18T14:00:19+00:00,98.9,51.99,0.00,22.77,44.55,97.04,95.16,12,0.487,3,0.445,0.932
2018-01-18T14:00:21+00:00,100.9,51.99,0.00,60.94,44.55,97.04,95.16,12,0.487,3,0.445,0.932
2018-01-18T14:00:23+00:00,102.8,51.99,0.00,74.25,44.55,97.04,95.16,12,0.487,3,0.445,0.932
2018-01-18T14:00:25+00:00,104.8,0.00,0.00,22.66,40.60,96.34,93.14,13,0.517,4,0.801,1.318
2018-01-18T14:00:27+00:00,106.9,0.00,0.00,87.45,40.60,96.34,93.14,13,0.517,4,0.801,1.318
2018-01-18T14:00:29+00:00,108.9,0.00,0.00,11.41,48.58,91.21,82.73,15,0.698,5,1.067,1.766
2018-01-18T14:00:31+00:00,110.9,0.00,0.00,20.03,48.58,91.21,82.73,15,0.698,5,1.067,1.766
2018-01-18T14:00:33+00:00,112.9,0.00,0.00,61.84,48.58,91.21,82.73,15,0.698,5,1.067,1.766
2018-01-18T14:00:35+00:00,114.9,0.00,0.00,77.20,48.58,91.21,82.73,15,0.698,5,1.067,1.766
2018-01-18T14:00:37+00:00,116.8,0.00,0.00,89.46,48.58,91.21,82.73,15,0.698,5,1.067,1.766
2018-01-18T14:00:39+00:00,118.9,97.70,0.00,19.24,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:41+00:00,120.9,97.70,0.00,37.61,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:43+00:00,122.9,97.70,0.00,41.02,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:45+00:00,124.9,97.70,0.00,50.23,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:47+00:00,126.9,97.70,0.00,54.69,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:49+00:00,128.9,97.70,0.00,54.77,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:51+00:00,130.8,97.70,0.00,54.84,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:53+00:00,132.9,97.70,0.00,54.84,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:55+00:00,134.9,97.70,0.00,54.84,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:57+00:00,136.9,97.70,0.00,54.91,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:00:59+00:00,138.9,97.70,0.00,54.97,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:01+00:00,140.9,97.70,0.00,54.97,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:03+00:00,142.9,97.70,0.00,55.06,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:05+00:00,144.9,97.70,0.00,55.06,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:07+00:00,146.9,97.70,0.00,55.15,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:09+00:00,148.9,97.70,0.00,55.15,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:11+00:00,150.9,97.70,0.00,55.15,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:13+00:00,152.9,97.70,0.00,55.15,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:15+00:00,154.9,97.70,0.00,55.15,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:17+00:00,156.9,97.70,0.00,55.23,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:19+00:00,158.9,97.70,0.00,55.23,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:21+00:00,160.9,97.70,0.00,56.23,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:23+00:00,162.9,97.70,0.00,56.37,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:25+00:00,164.9,97.70,0.00,56.57,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:27+00:00,166.9,97.70,0.00,56.65,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:29+00:00,168.9,97.70,0.00,56.65,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:31+00:00,170.9,97.70,0.00,56.65,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:33+00:00,172.9,97.70,0.00,56.80,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:35+00:00,174.9,97.70,0.00,57.48,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:37+00:00,176.9,97.70,0.00,71.59,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:39+00:00,178.9,97.70,0.00,97.51,48.58,91.46,82.47,16,0.795,5,1.067,1.862
2018-01-18T14:01:41+00:00,180.9,0.00,99.99,3.70,68.00,91.71,83.17,17,0.957,5,1.067,2.024
2018-01-18T14:01:43+00:00,182.9,0.00,99.99,28.55,68.00,91.71,83.17,17,0.957,5,1.067,2.024
2018-01-18T14:01:45+00:00,184.9,0.00,99.99,35.05,68.00,91.71,83.17,17,0.957,5,1.067,2.024
2018-01-18T14:01:47+00:00,186.9,0.00,99.99,65.99,68.00,91.71,83.17,17,0.957,5,1.067,2.024
2018-01-18T14:01:49+00:00,188.9,53.83,0.00,0.00,89.76,91.91,83.72,18,1.072,6,1.067,2.139
2018-01-18T14:01:51+00:00,190.9,0.00,25.36,26.08,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:01:53+00:00,192.9,0.00,25.36,46.74,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:01:55+00:00,194.9,0.00,25.36,54.42,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:01:57+00:00,196.9,0.00,25.36,64.13,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:01:59+00:00,198.9,0.00,25.36,90.36,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:01+00:00,200.9,0.00,25.36,91.62,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:03+00:00,202.9,0.00,25.36,91.70,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:05+00:00,204.9,0.00,25.36,91.70,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:07+00:00,206.9,0.00,25.36,91.75,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:09+00:00,208.9,0.00,25.36,91.78,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:11+00:00,210.9,0.00,25.36,91.78,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:13+00:00,212.9,0.00,25.36,95.51,54.45,91.77,83.60,19,1.094,6,1.779,2.873
2018-01-18T14:02:15+00:00,214.9,78.00,0.00,1.61,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:17+00:00,216.9,78.00,0.00,17.72,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:19+00:00,218.9,78.00,0.00,17.84,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:21+00:00,220.9,78.00,0.00,17.84,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:23+00:00,222.9,78.00,0.00,17.87,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:25+00:00,224.9,78.00,0.00,17.87,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:27+00:00,226.9,78.00,0.00,17.91,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:29+00:00,228.9,78.00,0.00,17.94,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:31+00:00,230.9,78.00,0.00,18.49,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:33+00:00,232.9,78.00,0.00,18.62,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:35+00:00,234.9,78.00,0.00,18.62,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:37+00:00,236.9,78.00,0.00,18.72,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:39+00:00,238.9,78.00,0.00,18.72,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:41+00:00,240.9,78.00,0.00,18.88,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:43+00:00,242.9,78.00,0.00,18.91,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:45+00:00,244.9,78.00,0.00,18.91,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:47+00:00,246.9,78.00,0.00,18.93,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:49+00:00,248.9,78.00,0.00,21.20,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:51+00:00,250.9,78.00,0.00,28.87,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:53+00:00,252.9,78.00,0.00,32.03,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:55+00:00,254.9,78.00,0.00,32.21,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:57+00:00,256.9,78.00,0.00,32.62,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:02:59+00:00,258.9,78.00,0.00,32.62,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:01+00:00,260.9,78.00,0.00,32.62,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:03+00:00,262.9,78.00,0.00,32.65,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:05+00:00,264.9,78.00,0.00,32.65,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:07+00:00,266.9,78.00,0.00,32.68,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:09+00:00,268.9,78.00,0.00,32.68,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:11+00:00,270.9,78.00,0.00,32.68,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:13+00:00,272.9,78.00,0.00,33.45,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:15+00:00,274.9,78.00,0.00,34.13,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:17+00:00,276.9,78.00,0.00,34.13,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:19+00:00,278.9,78.00,0.00,34.15,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:21+00:00,280.9,78.00,0.00,34.16,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:23+00:00,282.9,78.00,0.00,34.21,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:25+00:00,284.9,78.00,0.00,34.25,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:27+00:00,286.9,78.00,0.00,34.30,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:29+00:00,288.9,78.00,0.00,34.43,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:31+00:00,290.9,78.00,0.00,34.50,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:33+00:00,292.9,78.00,0.00,34.85,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:35+00:00,294.9,78.00,0.00,34.88,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:37+00:00,296.9,78.00,0.00,34.88,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:39+00:00,298.9,78.00,0.00,34.88,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:41+00:00,300.9,78.00,0.00,34.91,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:43+00:00,302.9,78.00,0.00,34.91,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:45+00:00,304.9,78.00,0.00,34.92,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:47+00:00,306.9,78.00,0.00,35.25,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:49+00:00,308.9,78.00,0.00,35.64,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:51+00:00,310.9,78.00,0.00,35.64,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:53+00:00,312.9,78.00,0.00,35.64,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:55+00:00,314.9,78.00,0.00,35.64,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:57+00:00,316.9,78.00,0.00,35.64,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:03:59+00:00,318.9,78.00,0.00,35.97,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:04:01+00:00,320.9,78.00,0.00,41.82,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:04:03+00:00,322.9,78.00,0.00,62.60,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:04:05+00:00,324.9,78.00,0.00,82.43,54.45,92.12,84.40,20,1.192,6,1.779,2.971
2018-01-18T14:04:07+00:00,326.9,0.00,99.73,3.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:09+00:00,328.9,0.00,99.73,23.86,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:11+00:00,330.9,0.00,99.73,23.88,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:13+00:00,332.9,0.00,99.73,25.10,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:15+00:00,334.9,0.00,99.73,25.85,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:17+00:00,336.9,0.00,99.73,25.87,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:19+00:00,338.9,0.00,99.73,25.99,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:21+00:00,340.9,0.00,99.73,26.00,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:23+00:00,342.9,0.00,99.73,26.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:25+00:00,344.9,0.00,99.73,26.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:27+00:00,346.9,0.00,99.73,26.51,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:29+00:00,348.9,0.00,99.73,27.06,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:31+00:00,350.9,0.00,99.73,27.15,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:33+00:00,352.9,0.00,99.73,27.17,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:35+00:00,354.9,0.00,99.73,27.24,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:37+00:00,356.9,0.00,99.73,27.30,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:39+00:00,358.9,0.00,99.73,27.30,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:41+00:00,360.9,0.00,99.73,27.79,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:43+00:00,362.9,0.00,99.73,27.81,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:45+00:00,364.9,0.00,99.73,27.81,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:47+00:00,366.9,0.00,99.73,27.83,54.45,91.89,84.40,21,1.278,6,1.779,3.056
